candidate_id,triglyceride_lvl
CAN_28247,213.79988679654343
CAN_28248,105.36698127637956
CAN_28249,116.57513724131344
CAN_28250,178.05553961861563
CAN_28251,53.62474970743661
CAN_28252,250.424063210954
CAN_28253,195.7618359139674
CAN_28254,248.32483418361653
CAN_28255,82.76558820645653
CAN_28256,77.16400529541693
CAN_28257,150.03377407276108
CAN_28258,99.8544597090492
CAN_28259,136.51154472023137
CAN_28260,137.25210878846985
CAN_28261,87.56625034750584
CAN_28262,89.17767531395654
CAN_28263,123.18775617410344
CAN_28264,189.1019249214334
CAN_28265,108.43107614705093
CAN_28266,136.56274958800358
CAN_28267,265.7054147721312
CAN_28268,132.7623927897718
CAN_28269,73.50732434478292
CAN_28270,89.00898743137874
CAN_28271,90.98916740561918
CAN_28272,111.77344641210978
CAN_28273,141.86052557256443
CAN_28274,172.07101386918083
CAN_28275,191.60136366157292
CAN_28276,258.65955190689203
CAN_28277,118.72346221476411
CAN_28278,112.86867218273491
CAN_28279,54.25545305443758
CAN_28280,83.94905964099082
CAN_28281,158.83214830151317
CAN_28282,258.96917132030126
CAN_28283,108.74287799373639
CAN_28284,166.25539140116237
CAN_28285,65.28247869016208
CAN_28286,127.01402840557837
CAN_28287,214.77861250206905
CAN_28288,339.5081130802193
CAN_28289,115.73134073605863
CAN_28290,141.57579918897622
CAN_28291,145.69339438394613
CAN_28292,304.07130617712164
CAN_28293,158.04689429807826
CAN_28294,114.51476904705814
CAN_28295,158.91148123187014
CAN_28296,229.1972399025803
CAN_28297,43.33692059153702
CAN_28298,88.65883286078511
CAN_28299,227.79219377417292
CAN_28300,100.15052011404572
CAN_28301,503.14984021665646
CAN_28302,193.88397476896967
CAN_28303,170.76591385411226
CAN_28304,181.10447918952576
CAN_28305,141.8410521693238
CAN_28306,384.3971379191686
CAN_28307,-5.122464991549663
CAN_28308,64.97958264338985
CAN_28309,92.87841991459726
CAN_28310,59.18059094629936
CAN_28311,126.9474758571296
CAN_28312,58.33750079256049
CAN_28313,116.12850958004293
CAN_28314,103.6170426786158
CAN_28315,206.42003241568744
CAN_28316,34.799234990397125
CAN_28317,261.10212084696076
CAN_28318,75.78228038074394
CAN_28319,167.46095645344403
CAN_28320,49.0874962494826
CAN_28321,118.28563378633613
CAN_28322,96.97056498681987
CAN_28323,54.61563873393351
CAN_28324,74.29988248560717
CAN_28325,123.34089705485616
CAN_28326,74.54204967651167
CAN_28327,33.08481614758064
CAN_28328,295.5312065932583
CAN_28329,240.6644992291624
CAN_28330,84.15385654020463
CAN_28331,67.762047192448
CAN_28332,79.77247442434262
CAN_28333,130.090596261437
CAN_28334,116.37205921467253
CAN_28335,106.31717561052727
CAN_28336,178.23165848091585
CAN_28337,166.5643355073354
CAN_28338,117.23969431017521
CAN_28339,89.34942543423776
CAN_28340,63.97015630779208
CAN_28341,115.24748602272612
CAN_28342,146.767768770224
CAN_28343,300.30122772898204
CAN_28344,81.64241137333448
CAN_28345,126.60204555371105
CAN_28346,100.29773951039819
CAN_28347,384.2783249173512
CAN_28348,79.79395796927908
CAN_28349,125.24057868749475
CAN_28350,138.55432286255197
CAN_28351,74.71885199467194
CAN_28352,132.9563440110739
CAN_28353,296.2726148414521
CAN_28354,96.26829626594886
CAN_28355,90.27534442698129
CAN_28356,85.04725923864552
CAN_28357,63.765338519750586
CAN_28358,115.32078305308681
CAN_28359,110.92338355748964
CAN_28360,104.71711235834562
CAN_28361,131.01279043970752
CAN_28362,105.87979565483484
CAN_28363,38.79296244217966
CAN_28364,124.23978475040235
CAN_28365,109.19603703176283
CAN_28366,175.5057401913331
CAN_28367,289.10947951433917
CAN_28368,94.9507716236788
CAN_28369,109.41414354680569
CAN_28370,60.36414349990426
CAN_28371,119.52728127447456
CAN_28372,56.2992168579261
CAN_28373,117.20263276103339
CAN_28374,36.71459521452557
CAN_28375,238.67292098176767
CAN_28376,99.78667764960488
CAN_28377,73.9899990032908
CAN_28378,87.64965220527577
CAN_28379,81.66600340636018
CAN_28380,144.8655210383792
CAN_28381,104.86109861639017
CAN_28382,87.01931865731666
CAN_28383,104.46023037661527
CAN_28384,66.42414716335247
CAN_28385,94.27977409222375
CAN_28386,93.35406991770787
CAN_28387,81.23674192187683
CAN_28388,138.36061828359206
CAN_28389,46.31648515936193
CAN_28390,151.72313967920817
CAN_28391,121.27848861421371
CAN_28392,210.14691862967055
CAN_28393,64.45895418997418
CAN_28394,214.57298771438113
CAN_28395,148.7085696605104
CAN_28396,214.916153344635
CAN_28397,101.63874146287729
CAN_28398,57.48947343801855
CAN_28399,107.1419593169419
CAN_28400,372.6767379384246
CAN_28401,89.65454212081414
CAN_28402,213.71921236184045
CAN_28403,56.36776811060443
CAN_28404,148.96206802379345
CAN_28405,142.54127340974742
CAN_28406,26.637533046568706
CAN_28407,147.58509723134642
CAN_28408,55.222626769688006
CAN_28409,80.17184759108973
CAN_28410,244.50078215707558
CAN_28411,85.56717188068114
CAN_28412,82.8875055846508
CAN_28413,100.16209516794541
CAN_28414,65.4278856946286
CAN_28415,86.23555466009705
CAN_28416,69.26798360271383
CAN_28417,76.46167323830866
CAN_28418,61.159479754391825
CAN_28419,218.54017441115184
CAN_28420,115.36301669008569
CAN_28421,110.79154256322062
CAN_28422,110.22214691766402
CAN_28423,116.78485693256275
CAN_28424,33.8043269617896
CAN_28425,152.69977157632815
CAN_28426,56.05334883076151
CAN_28427,168.89002910846668
CAN_28428,48.6526523317863
CAN_28429,175.19090383532918
CAN_28430,215.34063481079608
CAN_28431,217.6921164681615
CAN_28432,123.93867853883275
CAN_28433,43.499410068184304
CAN_28434,112.80380880294082
CAN_28435,69.50803215132994
CAN_28436,120.98710665261217
CAN_28437,101.25248975749822
CAN_28438,119.13338776440304
CAN_28439,41.84079396997974
CAN_28440,83.48881810492462
CAN_28441,60.77450564386385
CAN_28442,124.17644497190365
CAN_28443,172.32002142453683
CAN_28444,168.56081305617033
CAN_28445,166.47621968757676
CAN_28446,136.6332143381326
CAN_28447,70.16339171020019
CAN_28448,157.5307863065966
CAN_28449,192.49036803855068
CAN_28450,65.16770392467384
CAN_28451,81.87238478750491
CAN_28452,92.98023105777436
CAN_28453,91.75330341261257
CAN_28454,220.53523474951464
CAN_28455,117.35832801390961
CAN_28456,93.34692781096379
CAN_28457,48.65141970734604
CAN_28458,96.099400166529
CAN_28459,349.5699446073111
CAN_28460,139.54789844496494
CAN_28461,125.41835544959966
CAN_28462,63.594323139319755
CAN_28463,129.124720553067
CAN_28464,84.72503317915036
CAN_28465,339.97503417759174
CAN_28466,143.94869044389517
CAN_28467,115.51198676867472
CAN_28468,69.6010943779743
CAN_28469,124.55410390194741
CAN_28470,73.026293394048
CAN_28471,97.00189195358246
CAN_28472,80.14608778800134
CAN_28473,108.31314801923082
CAN_28474,89.22567106512906
CAN_28475,77.0505073326103
CAN_28476,94.28501584723352
CAN_28477,122.70691016254962
CAN_28478,122.95618373980682
CAN_28479,65.67103033733365
CAN_28480,64.42213880343093
CAN_28481,76.91469795718261
CAN_28482,231.89531580624458
CAN_28483,181.53398490215199
CAN_28484,77.87116239037368
CAN_28485,59.99282325438287
CAN_28486,59.21545599665953
CAN_28487,95.84147092015658
CAN_28488,78.1598071346904
CAN_28489,108.8423657265331
CAN_28490,108.29493575997174
CAN_28491,136.25395747491214
CAN_28492,373.9616630946428
CAN_28493,185.21024105468723
CAN_28494,92.0579664955414
CAN_28495,33.190506317064916
CAN_28496,140.48980055982088
CAN_28497,86.94283034522837
CAN_28498,29.330353143430642
CAN_28499,112.05394383389381
CAN_28500,114.78520710227228
CAN_28501,66.13834416905392
CAN_28502,149.04159252845295
CAN_28503,87.98032419593372
CAN_28504,171.8386840525633
CAN_28505,43.85787714586125
CAN_28506,60.984484545310536
CAN_28507,106.59566943416051
CAN_28508,46.04811455274782
CAN_28509,126.99419637097992
CAN_28510,352.91434584309735
CAN_28511,39.40012789391925
CAN_28512,157.21299629298338
CAN_28513,117.23755293329846
CAN_28514,105.17458997585356
CAN_28515,102.27609995931836
CAN_28516,105.991758939433
CAN_28517,78.78129990961149
CAN_28518,73.5612441785029
CAN_28519,41.250532780903825
CAN_28520,115.94004915117142
CAN_28521,77.73504507986664
CAN_28522,310.9090143551604
CAN_28523,91.36295537041948
CAN_28524,78.8964817810218
CAN_28525,63.69134242831932
CAN_28526,115.90400280762358
CAN_28527,24.336564956642604
CAN_28528,103.19292957519295
CAN_28529,236.33535841496064
CAN_28530,96.0891186809022
CAN_28531,149.43189414504084
CAN_28532,299.12887170744995
CAN_28533,55.33937916540738
CAN_28534,89.26171944783317
CAN_28535,108.68265651175743
CAN_28536,60.427076670458206
CAN_28537,54.73280409734875
CAN_28538,104.43392892104963
CAN_28539,95.2563081071646
CAN_28540,108.57996504499386
CAN_28541,230.10422788555616
CAN_28542,156.17743863287816
CAN_28543,123.81194636711133
CAN_28544,288.2272249499159
CAN_28545,114.83151860282518
CAN_28546,89.83682662626873
CAN_28547,75.62185417350253
CAN_28548,93.37759879267409
CAN_28549,34.52149076430152
CAN_28550,444.1984537898858
CAN_28551,520.4427966757864
CAN_28552,116.44929200087299
CAN_28553,35.62812956023559
CAN_28554,217.16141366271503
CAN_28555,98.21121895717732
CAN_28556,195.23077536366492
CAN_28557,129.01215428072643
CAN_28558,102.16500702883936
CAN_28559,141.39043297053288
CAN_28560,323.67971176869344
CAN_28561,80.27888505096688
CAN_28562,191.26715887511804
CAN_28563,89.17549774880754
CAN_28564,89.6252187332448
CAN_28565,43.13946424274192
CAN_28566,96.36246370630496
CAN_28567,178.64381264917793
CAN_28568,153.00834791040205
CAN_28569,32.88346207100027
CAN_28570,60.63446920551198
CAN_28571,179.89609486058845
CAN_28572,166.05118356332767
CAN_28573,203.3387447418561
CAN_28574,122.10323606276894
CAN_28575,303.09336481196243
CAN_28576,68.73459031376879
CAN_28577,109.2544163205771
CAN_28578,72.1656824112589
CAN_28579,109.15431783562721
CAN_28580,50.39131143446636
CAN_28581,43.533216886572475
CAN_28582,163.25292664118996
CAN_28583,120.99325444627654
CAN_28584,142.99412419270232
CAN_28585,216.30154408262848
CAN_28586,331.46186267274777
CAN_28587,61.51312232828761
CAN_28588,35.279833839199455
CAN_28589,24.689034497597405
CAN_28590,95.12417785124683
CAN_28591,69.71385869300357
CAN_28592,89.02577792313772
CAN_28593,94.5283392911023
CAN_28594,103.60361896898341
CAN_28595,87.55620602431665
CAN_28596,114.19249384123057
CAN_28597,216.7501067627549
CAN_28598,76.61305549379176
CAN_28599,63.219665307539984
CAN_28600,56.026427017958355
CAN_28601,72.21737955422405
CAN_28602,154.96610945944946
CAN_28603,199.41261219058796
CAN_28604,48.94617686274111
CAN_28605,141.6592312935336
CAN_28606,76.00121856307419
CAN_28607,143.40276599665256
CAN_28608,148.10525179548236
CAN_28609,130.75018427973214
CAN_28610,209.5567171843383
CAN_28611,173.72327817111687
CAN_28612,130.686369398233
CAN_28613,13.011311748586166
CAN_28614,44.26946454448242
CAN_28615,160.67318395480288
CAN_28616,172.36375109818567
CAN_28617,124.22679707637043
CAN_28618,73.89051192268101
CAN_28619,103.03099009430723
CAN_28620,70.68576566097542
CAN_28621,193.23529429857422
CAN_28622,10.564255597401257
CAN_28623,295.26395746502436
CAN_28624,106.43790599573552
CAN_28625,131.76037508523586
CAN_28626,54.82585154290531
CAN_28627,120.15395670101277
CAN_28628,85.09745349444533
CAN_28629,100.28454298486629
CAN_28630,78.71796717781976
CAN_28631,91.96660005844385
CAN_28632,45.36424378977192
CAN_28633,31.358141303497263
CAN_28634,223.1646599921512
CAN_28635,344.0072535980755
CAN_28636,102.08392476653952
CAN_28637,143.69877241368638
CAN_28638,95.68981462044192
CAN_28639,128.44134543661693
CAN_28640,189.5746869697137
CAN_28641,95.8009983677643
CAN_28642,184.75699941342694
CAN_28643,87.88564550163429
CAN_28644,105.53147253097765
CAN_28645,99.0483881254834
CAN_28646,34.75525930785881
CAN_28647,169.5958590607004
CAN_28648,106.86576274076918
CAN_28649,38.152406560730356
CAN_28650,97.14142329885829
CAN_28651,182.0553138992483
CAN_28652,64.06872706815733
CAN_28653,79.57496445958151
CAN_28654,163.6747545695158
CAN_28655,162.31425134704307
CAN_28656,363.8925488146666
CAN_28657,164.48942674673077
CAN_28658,203.39245802702908
CAN_28659,52.7830448063072
CAN_28660,139.9895035824601
CAN_28661,180.966265179105
CAN_28662,224.9840090298719
CAN_28663,150.98825424470326
CAN_28664,108.36407222670192
CAN_28665,56.12801441072716
CAN_28666,31.24418440724746
CAN_28667,113.05021470999691
CAN_28668,270.3036634960331
CAN_28669,183.88597565496724
CAN_28670,86.73510336263118
CAN_28671,136.34595590958276
CAN_28672,87.33016784422401
CAN_28673,151.63236161710344
CAN_28674,103.26257129536113
CAN_28675,72.95856047230583
CAN_28676,71.12731807428364
CAN_28677,91.03689699603052
CAN_28678,145.94726866424716
CAN_28679,141.11496979076216
CAN_28680,156.69722553765905
CAN_28681,70.46582660992296
CAN_28682,101.94868931045548
CAN_28683,157.08033190573326
CAN_28684,216.3145994744514
CAN_28685,165.31206096560865
CAN_28686,122.5811916819741
CAN_28687,174.67924061995808
CAN_28688,47.158382463554105
CAN_28689,388.64936007242716
CAN_28690,122.02260146295572
CAN_28691,80.9884228051782
CAN_28692,40.46713965259512
CAN_28693,224.05115080717775
CAN_28694,251.36215429863364
CAN_28695,88.94881025794248
CAN_28696,137.84230948944264
CAN_28697,169.82023535231144
CAN_28698,31.63549813627735
CAN_28699,54.29994607367638
CAN_28700,53.53547748142914
CAN_28701,234.00209554113286
CAN_28702,48.86808602208394
CAN_28703,63.890980205767036
CAN_28704,73.47299347034243
CAN_28705,96.43839966009557
CAN_28706,73.24043999841638
CAN_28707,147.69042948175087
CAN_28708,188.8731310111179
CAN_28709,52.32046926344495
CAN_28710,42.778922461713236
CAN_28711,135.6698009475001
CAN_28712,141.45290163095524
CAN_28713,488.78703810258503
CAN_28714,1010.6174018599169
CAN_28715,59.0179457270563
CAN_28716,188.2745681194829
CAN_28717,74.37144710188491
CAN_28718,266.86853463185184
CAN_28719,241.6633688518179
CAN_28720,158.34771682571915
CAN_28721,170.45168594596646
CAN_28722,118.12070452392447
CAN_28723,37.86067076650481
CAN_28724,655.3318055037932
CAN_28725,72.38407542569942
CAN_28726,126.17528318133861
CAN_28727,128.89620305960625
CAN_28728,71.88564360799913
CAN_28729,127.05570110564379
CAN_28730,150.96716612243338
CAN_28731,76.59990536804506
CAN_28732,50.90022034261287
CAN_28733,107.9183687920627
CAN_28734,116.75883978911308
CAN_28735,69.40472397310558
CAN_28736,334.4155765007023
CAN_28737,79.6438410634234
CAN_28738,151.6042333035086
CAN_28739,219.11292032737495
CAN_28740,70.5585495498544
CAN_28741,88.22570319158449
CAN_28742,110.28220704596706
CAN_28743,144.62928710699754
CAN_28744,102.25966422872065
CAN_28745,97.2584980094146
CAN_28746,38.225281020355524
CAN_28747,86.87792069492201
CAN_28748,17.833528323175727
CAN_28749,69.87782630596348
CAN_28750,89.41390928751848
CAN_28751,90.99460131666758
CAN_28752,93.44248757473665
CAN_28753,101.20240949635779
CAN_28754,181.93309195479145
CAN_28755,126.92750901221919
CAN_28756,127.30227853281036
CAN_28757,124.01092455793895
CAN_28758,114.12968349844911
CAN_28759,89.43337350119967
CAN_28760,295.92076146778305
CAN_28761,145.5689915559161
CAN_28762,111.9845877237895
CAN_28763,313.23053038344574
CAN_28764,90.26148356472825
CAN_28765,54.77907435102429
CAN_28766,45.72997311716226
CAN_28767,73.58307947272897
CAN_28768,169.10764154288887
CAN_28769,119.2795537715205
CAN_28770,37.35529514733328
CAN_28771,295.20852847721324
CAN_28772,257.8868440499043
CAN_28773,187.18766793611866
CAN_28774,163.35353617911386
CAN_28775,127.49394098505806
CAN_28776,83.59717698898662
CAN_28777,78.64586307641832
CAN_28778,164.69676718830954
CAN_28779,43.87559369599225
CAN_28780,161.08122223490864
CAN_28781,325.3596794240307
CAN_28782,181.34973262960682
CAN_28783,87.99446941400043
CAN_28784,237.07458135273566
CAN_28785,141.70402882018467
CAN_28786,186.37782319786177
CAN_28787,81.39355997811359
CAN_28788,124.51281920900341
CAN_28789,153.69451808223624
CAN_28790,122.87480111663707
CAN_28791,164.85620452003116
CAN_28792,50.77670783691231
CAN_28793,51.64045923152807
CAN_28794,158.66459532121598
CAN_28795,86.39928528791484
CAN_28796,118.449611068199
CAN_28797,220.60844133299554
CAN_28798,36.19007807009248
CAN_28799,79.9929403510825
CAN_28800,104.60440648028835
CAN_28801,133.66128264977263
CAN_28802,210.57561550659773
CAN_28803,40.88200868130809
CAN_28804,109.0996166585593
CAN_28805,91.12720269453035
CAN_28806,88.54489255134554
CAN_28807,108.19271102781339
CAN_28808,143.22535564222596
CAN_28809,159.74560232495
CAN_28810,101.36194140019964
CAN_28811,44.51067437113478
CAN_28812,22.698131734042278
CAN_28813,170.96091851414116
CAN_28814,74.33440156803562
CAN_28815,74.78704779820947
CAN_28816,109.53305184566271
CAN_28817,103.2823426286664
CAN_28818,284.9660187529311
CAN_28819,156.01523340797638
CAN_28820,173.18781735730832
CAN_28821,134.63576998311837
CAN_28822,25.457552321734823
CAN_28823,145.36669385774297
CAN_28824,177.33945983001774
CAN_28825,161.07871195999428
CAN_28826,76.97635324740824
CAN_28827,102.84043332669577
CAN_28828,110.61389269594017
CAN_28829,109.1732290130279
CAN_28830,213.09010502597238
CAN_28831,106.79261942528473
CAN_28832,161.37009397257356
CAN_28833,96.0093530797999
CAN_28834,236.89883878430533
CAN_28835,60.910605615612
CAN_28836,68.93134504684811
CAN_28837,57.73299324856697
CAN_28838,88.1701832257246
CAN_28839,101.01189739529462
CAN_28840,37.30935524028739
CAN_28841,26.019012413709305
CAN_28842,228.55540562946436
CAN_28843,104.5449094041746
CAN_28844,97.9303825352412
CAN_28845,189.92208879370435
CAN_28846,64.87181554409904
CAN_28847,82.80717440062318
CAN_28848,128.6834922206076
CAN_28849,43.26506208500092
CAN_28850,167.85144346954561
CAN_28851,132.11151325645096
CAN_28852,92.24200657140958
CAN_28853,189.2125797432098
CAN_28854,134.39189252146087
CAN_28855,73.21273069470013
CAN_28856,127.63211323916735
CAN_28857,66.14672305966091
CAN_28858,64.3645288505675
CAN_28859,119.70332594606316
CAN_28860,35.8985462239947
CAN_28861,75.63984243518624
CAN_28862,110.20899899105343
CAN_28863,72.24413774274797
CAN_28864,162.10949216604791
CAN_28865,162.7107217839756
CAN_28866,133.22267118891858
CAN_28867,117.91691844269741
CAN_28868,33.358765789973475
CAN_28869,193.32665547210163
CAN_28870,109.42415411015686
CAN_28871,114.3162674354096
CAN_28872,93.19364513614076
CAN_28873,189.13828397585957
CAN_28874,213.38438039802008
CAN_28875,95.94528182698419
CAN_28876,139.1236072419277
CAN_28877,59.9601932016413
CAN_28878,88.41741659178447
CAN_28879,93.17543375770623
CAN_28880,322.1835778997857
CAN_28881,151.5620210657665
CAN_28882,86.4661647830813
CAN_28883,43.1641661354505
CAN_28884,69.87365755634619
CAN_28885,91.56204386600052
CAN_28886,80.58204852488193
CAN_28887,128.50338229278933
CAN_28888,86.61012597552819
CAN_28889,340.9126033615246
CAN_28890,344.1801568838549
CAN_28891,305.25584807315795
CAN_28892,67.04348508197066
CAN_28893,96.01417095789576
CAN_28894,95.04539730903713
CAN_28895,44.74313729906703
CAN_28896,70.31432109391467
CAN_28897,44.77903445463696
CAN_28898,40.03433088279917
CAN_28899,216.9877280434706
